Data number,Vertical_velocity,
14205,-0.580000,
14206,-0.270000,
14207,0.230000,
14208,-0.090000,
14209,0.600000,
14210,0.570000,
14211,0.580000,
14212,0.040000,
14213,0.380000,
14214,-0.260000,
14215,-0.340000,
14216,0.540000,
14217,-0.070000,
14218,-1.520000,
14219,0.620000,
14220,0.420000,
14221,0.300000,
14222,1.340000,
14223,0.000000,
14224,-1.140000,
14225,-0.060000,
14226,0.730000,
14227,-0.500000,
14228,-0.110000,
14229,-0.850000,
14230,0.640000,
14231,-0.790000,
14232,-0.330000,
14233,0.120000,
14234,0.390000,
14235,-0.490000,
14236,-0.120000,
14237,-0.920000,
14238,-0.030000,
14239,-0.390000,
14240,-0.490000,
14241,-0.060000,
14242,0.450000,
14243,1.010000,
14244,-0.330000,
14245,0.510000,
14246,1.240000,
14247,-0.860000,
14248,0.370000,
14249,-1.190000,
14250,0.310000,
14251,0.600000,
14252,0.540000,
14253,-0.460000,
14254,-0.350000,
14255,0.490000,
14256,-0.960000,
14257,0.060000,
14258,-0.050000,
14259,0.440000,
14260,-0.460000,
14261,1.370000,
14262,-0.960000,
14263,1.650000,
14264,-0.650000,
14265,-0.560000,
14266,-0.140000,
14267,-0.890000,
14268,1.110000,
14269,0.170000,
14270,-0.830000,
14271,0.850000,
14272,-0.120000,
14273,-0.440000,
14274,-0.390000,
14275,0.560000,
14276,-0.020000,
14277,-0.880000,
14278,-0.530000,
14279,0.380000,
14280,0.440000,
14281,0.860000,
14282,-0.080000,
14283,0.200000,
14284,0.890000,
14285,-0.190000,
14286,-0.080000,
14287,-0.480000,
14288,0.600000,
14289,-0.570000,
14290,-0.710000,
14291,0.830000,
14292,0.520000,
14293,-0.970000,
14294,0.190000,
14295,0.150000,
14296,0.760000,
14297,-1.380000,
14298,-1.120000,
14299,0.040000,
14300,0.340000,
14301,0.420000,
14302,-0.250000,
14303,0.060000,
14304,0.000000,
14305,0.390000,
14306,0.610000,
14307,-1.230000,
14308,-0.380000,
14309,-0.860000,
14310,0.580000,
14311,-0.180000,
14312,1.900000,
14313,-0.230000,
14314,-0.440000,
14315,-1.050000,
14316,-0.590000,
14317,0.850000,
14318,0.890000,
14319,-0.040000,
14320,-0.070000,
14321,-0.110000,
14322,1.040000,
14323,0.190000,
14324,0.050000,
14325,-1.330000,
14326,-0.460000,
14327,-0.110000,
14328,0.500000,
14329,-0.610000,
14330,1.110000,
14331,0.030000,
14332,0.680000,
14333,0.190000,
14334,-0.170000,
14335,0.300000,
14336,-0.360000,
14337,-1.010000,
14338,0.670000,
14339,-0.090000,
14340,0.170000,
14341,0.070000,
14342,-0.140000,
14343,-0.680000,
14344,-0.500000,
14345,-0.990000,
14346,0.360000,
14347,-0.790000,
14348,0.190000,
14349,1.050000,
14350,1.430000,
14351,0.320000,
14352,-0.400000,
14353,-0.560000,
14354,-0.180000,
14355,-0.490000,
14356,0.870000,
14357,-0.200000,
14358,0.340000,
14359,-0.250000,
14360,-0.440000,
14361,-0.330000,
14362,-0.520000,
14363,0.920000,
14364,0.060000,
14365,1.610000,
14366,0.640000,
14367,0.550000,
14368,-0.440000,
14369,0.570000,
14370,-2.090000,
14371,0.480000,
14372,-0.950000,
14373,0.110000,
14374,-0.250000,
14375,0.460000,
14376,-0.170000,
14377,0.150000,
14378,-0.660000,
14379,1.340000,
14380,-0.100000,
14381,-0.450000,
14382,0.140000,
14383,0.390000,
14384,-0.500000,
14385,-0.560000,
14386,0.020000,
14387,0.760000,
14388,0.740000,
14389,-0.860000,
14390,0.480000,
14391,0.000000,
14392,0.280000,
14393,-0.600000,
14394,0.090000,
14395,0.760000,
14396,0.850000,
14397,-0.290000,
14398,0.520000,
14399,-1.160000,
14400,0.800000,
14401,-0.140000,
14402,-0.740000,
14403,-0.740000,
14404,-1.050000,
14405,0.880000,
14406,-0.130000,
14407,0.740000,
14408,0.220000,
14409,-0.850000,
14410,-0.260000,
14411,0.640000,
14412,0.240000,
14413,-0.410000,
14414,-0.780000,
14415,-0.440000,
14416,0.530000,
14417,0.690000,
14418,1.580000,
14419,-0.800000,
14420,-2.110000,
14421,-0.360000,
14422,0.090000,
14423,0.170000,
14424,0.990000,
14425,0.010000,
14426,0.270000,
14427,-1.620000,
14428,0.370000,
14429,0.990000,
14430,0.360000,
14431,-0.800000,
14432,-0.450000,
14433,1.580000,
14434,-0.160000,
14435,0.000000,
14436,-0.930000,
14437,-1.050000,
14438,1.580000,
14439,-0.690000,
14440,0.360000,
14441,-0.070000,
14442,0.990000,
14443,-0.830000,
14444,-0.750000,
14445,-1.270000,
14446,0.440000,
14447,0.070000,
14448,0.140000,
14449,-0.320000,
14450,0.390000,
14451,-0.240000,
14452,-0.230000,
14453,0.880000,
14454,-0.410000,
14455,0.400000,
14456,0.140000,
14457,0.420000,
14458,0.530000,
14459,-0.620000,
14460,1.100000,
14461,-1.020000,
14462,0.420000,
14463,-0.820000,
14464,-0.550000,
14465,-0.470000,
14466,-0.650000,
14467,0.470000,
14468,0.720000,
14469,0.380000,
14470,1.020000,
14471,-1.400000,
14472,-0.100000,
14473,0.210000,
14474,0.050000,
14475,-0.020000,
14476,-0.190000,
14477,-0.160000,
14478,1.240000,
14479,-0.530000,
14480,1.070000,
14481,-0.570000,
14482,-1.040000,
14483,0.940000,
14484,1.340000,
14485,-0.150000,
14486,-0.310000,
14487,0.410000,
14488,-1.720000,
14489,0.910000,
14490,-0.730000,
14491,0.100000,
14492,-0.010000,
14493,0.370000,
14494,-0.550000,
14495,-0.330000,
14496,0.560000,
14497,0.610000,
14498,-1.140000,
14499,0.780000,
14500,-0.150000,
14501,0.360000,
14502,0.010000,
14503,-0.810000,
14504,-0.540000,
14505,-0.710000,
14506,0.840000,
14507,-0.340000,
14508,0.310000,
14509,0.650000,
14510,-0.150000,
14511,-0.470000,
14512,0.060000,
14513,1.480000,
14514,0.110000,
14515,0.100000,
14516,0.230000,
14517,-1.100000,
14518,0.340000,
14519,-0.210000,
14520,-0.700000,
14521,0.510000,
14522,1.010000,
14523,-0.390000,
14524,0.330000,
14525,-0.180000,
14526,-0.350000,
14527,-1.260000,
14528,0.250000,
14529,0.490000,
14530,0.140000,
14531,0.360000,
14532,0.440000,
14533,0.560000,
14534,0.070000,
14535,0.090000,
14536,-0.270000,
14537,-0.480000,
14538,-0.300000,
14539,0.300000,
14540,0.210000,
14541,0.290000,
14542,-0.480000,
14543,0.580000,
14544,-0.350000,
14545,-0.010000,
14546,0.100000,
14547,-0.710000,
14548,-0.260000,
14549,0.010000,
14550,-0.130000,
14551,-0.160000,
14552,0.160000,
14553,-0.830000,
14554,-0.150000,
14555,-0.610000,
14556,0.290000,
14557,1.310000,
14558,-0.360000,
14559,0.400000,
14560,0.280000,
14561,-0.770000,
14562,-0.080000,
14563,-0.800000,
14564,0.970000,
14565,0.710000,
14566,0.760000,
14567,0.150000,
14568,0.260000,
14569,-0.270000,
14570,-0.640000,
14571,0.160000,
14572,0.990000,
14573,-1.670000,
14574,-0.450000,
14575,-0.280000,
14576,0.380000,
14577,0.580000,
14578,0.250000,
14579,-0.170000,
14580,-0.500000,
14581,-0.930000,
14582,-0.690000,
14583,0.940000,
14584,-0.920000,
14585,-0.600000,
14586,0.860000,
14587,0.010000,
14588,-0.340000,
14589,-0.540000,
14590,0.450000,
14591,-1.100000,
14592,0.400000,
14593,0.350000,
14594,0.150000,
14595,1.470000,
14596,-0.140000,
14597,0.540000,
14598,0.080000,
14599,-0.150000,
14600,-0.450000,
14601,0.730000,
14602,0.540000,
14603,-0.430000,
14604,-1.280000,
14605,-1.130000,
14606,-0.020000,
14607,0.390000,
14608,0.130000,
14609,0.520000,
14610,1.170000,
14611,-0.620000,
14612,-0.430000,
14613,0.160000,
14614,-0.490000,
14615,-0.130000,
14616,0.710000,
14617,0.300000,
14618,-0.900000,
14619,-0.300000,
14620,0.470000,
14621,0.100000,
14622,0.330000,
14623,0.140000,
14624,1.030000,
14625,-1.030000,
14626,-0.280000,
14627,0.130000,
14628,-0.570000,
14629,-1.610000,
14630,1.230000,
14631,0.320000,
14632,0.060000,
14633,-0.120000,
14634,1.090000,
14635,0.010000,
14636,1.330000,
14637,-0.160000,
14638,0.230000,
14639,1.660000,
14640,-0.900000,
14641,0.500000,
14642,-0.920000,
14643,-0.620000,
14644,0.120000,
14645,-0.860000,
14646,-0.450000,
14647,0.360000,
14648,0.440000,
14649,0.210000,
14650,0.040000,
14651,0.210000,
14652,0.110000,
14653,0.240000,
14654,-0.530000,
14655,0.540000,
14656,-0.350000,
14657,0.060000,
14658,-0.140000,
14659,0.230000,
14660,0.240000,
14661,-0.080000,
14662,-1.320000,
14663,-0.440000,
14664,-0.680000,
14665,-0.130000,
14666,-0.230000,
14667,1.130000,
14668,-0.070000,
14669,-0.560000,
14670,-0.540000,
14671,0.480000,
14672,0.260000,
14673,-0.160000,
14674,1.170000,
14675,-0.870000,
14676,-0.070000,
14677,0.750000,
14678,0.250000,
14679,1.210000,
14680,0.720000,
14681,-0.610000,
14682,-1.150000,
14683,0.120000,
14684,0.320000,
14685,-0.520000,
14686,-1.240000,
14687,-0.170000,
14688,-0.520000,
14689,-0.370000,
14690,-0.220000,
14691,0.850000,
14692,0.760000,
14693,-0.190000,
14694,-0.150000,
14695,-0.580000,
14696,-0.080000,
14697,0.830000,
14698,0.950000,
14699,0.930000,
14700,-0.520000,
14701,0.560000,
14702,1.190000,
14703,-1.920000,
14704,0.180000,
14705,0.330000,
14706,-0.220000,
14707,-0.750000,
14708,-0.340000,
14709,0.260000,
14710,0.080000,
14711,-0.020000,
14712,-1.090000,
14713,1.350000,
14714,0.160000,
14715,-0.190000,
14716,0.370000,
14717,-0.360000,
14718,0.770000,
14719,-0.900000,
14720,-1.200000,
14721,-0.830000,
14722,0.710000,
14723,0.630000,
14724,0.520000,
14725,-0.850000,
14726,0.000000,
14727,0.430000,
14728,0.450000,
14729,-0.770000,
14730,-0.210000,
14731,0.500000,
14732,-0.670000,
14733,-0.750000,
14734,-0.350000,
14735,0.870000,
14736,0.070000,
14737,0.610000,
14738,0.620000,
14739,0.180000,
14740,0.070000,
14741,-0.200000,
14742,-0.050000,
14743,-0.250000,
14744,-0.050000,
14745,-0.120000,
14746,-0.680000,
14747,-0.650000,
14748,0.470000,
14749,1.030000,
14750,0.440000,
14751,-0.100000,
14752,-0.900000,
14753,1.250000,
14754,0.060000,
14755,-1.150000,
14756,-0.060000,
14757,-0.350000,
14758,-0.470000,
14759,-1.140000,
14760,1.890000,
14761,-0.550000,
14762,1.410000,
14763,-0.780000,
14764,0.940000,
14765,-0.440000,
14766,0.180000,
14767,-0.840000,
14768,-0.400000,
14769,-0.160000,
14770,0.690000,
14771,0.280000,
14772,0.890000,
14773,0.130000,
14774,-1.030000,
14775,1.420000,
14776,-0.470000,
14777,-0.140000,
14778,0.100000,
14779,0.690000,
14780,-1.620000,
14781,0.330000,
14782,1.160000,
14783,0.870000,
14784,-0.990000,
14785,-0.520000,
14786,0.260000,
14787,0.650000,
14788,0.150000,
14789,0.160000,
14790,0.330000,
14791,-1.140000,
14792,0.130000,
14793,-0.330000,
14794,-0.470000,
14795,0.370000,
14796,1.510000,
14797,-0.310000,
14798,0.130000,
14799,-0.280000,
14800,1.110000,
14801,-0.230000,
14802,-0.240000,
14803,-0.390000,
14804,-0.390000,
14805,0.120000,
14806,-0.290000,
14807,-1.260000,
14808,0.260000,
14809,0.780000,
14810,-0.060000,
14811,-0.360000,
14812,-0.100000,
14813,-1.110000,
14814,-0.230000,
14815,0.630000,
14816,0.170000,
14817,0.370000,
14818,1.040000,
14819,-0.430000,
14820,0.160000,
14821,-0.610000,
14822,0.490000,
14823,-0.720000,
14824,0.770000,
14825,-0.990000,
14826,0.160000,
14827,0.500000,
14828,-0.500000,
14829,-0.570000,
14830,-0.170000,
14831,0.090000,
14832,0.550000,
14833,-0.770000,
14834,0.280000,
14835,0.440000,
14836,-0.420000,
14837,0.160000,
14838,0.230000,
14839,1.180000,
14840,0.300000,
14841,-1.130000,
14842,1.420000,
14843,-1.720000,
14844,-0.250000,
14845,-0.910000,
14846,-0.400000,
14847,0.230000,
14848,0.250000,
14849,-1.590000,
14850,-0.230000,
14851,0.920000,
14852,-0.990000,
14853,0.440000,
14854,0.950000,
14855,0.360000,
14856,-0.290000,
14857,0.220000,
14858,0.640000,
14859,0.620000,
14860,-0.220000,
14861,0.290000,
14862,0.100000,
14863,0.630000,
14864,-0.300000,
14865,-0.330000,
14866,0.040000,
14867,-0.170000,
14868,-0.430000,
14869,0.000000,
14870,0.960000,
14871,0.670000,
14872,0.080000,
14873,-1.060000,
14874,0.710000,
14875,0.010000,
14876,-0.710000,
14877,-0.420000,
14878,-0.410000,
14879,-0.560000,
14880,0.020000,
14881,0.140000,
14882,0.780000,
14883,-0.320000,
14884,0.920000,
14885,0.190000,
14886,0.350000,
14887,-0.650000,
14888,0.860000,
14889,-0.720000,
14890,0.210000,
14891,0.000000,
14892,0.590000,
14893,-0.970000,
14894,0.110000,
14895,0.030000,
14896,-0.340000,
14897,-0.510000,
14898,0.520000,
14899,0.950000,
14900,-1.150000,
14901,0.240000,
14902,0.680000,
14903,-0.880000,
14904,0.580000,
14905,-0.370000,
14906,-1.080000,
14907,0.470000,
14908,-0.290000,
14909,0.330000,
14910,0.130000,
14911,1.420000,
14912,1.110000,
14913,-0.010000,
14914,-1.020000,
14915,-1.260000,
14916,0.490000,
14917,-0.760000,
14918,1.020000,
14919,0.700000,
14920,-0.170000,
14921,0.030000,
14922,-1.400000,
14923,0.060000,
14924,-0.850000,
14925,-0.060000,
14926,-0.210000,
14927,0.710000,
14928,0.890000,
14929,-0.230000,
14930,-0.440000,
14931,-1.050000,
14932,-0.550000,
14933,0.300000,
14934,-1.140000,
14935,0.790000,
14936,1.070000,
14937,0.400000,
14938,-0.220000,
14939,0.940000,
14940,-0.970000,
14941,0.400000,
14942,0.560000,
14943,0.500000,
14944,-0.720000,
14945,0.910000,
14946,-0.810000,
14947,-0.190000,
14948,0.100000,
14949,0.100000,
14950,0.180000,
14951,-0.950000,
14952,-0.110000,
14953,-0.020000,
14954,1.280000,
14955,-0.250000,
14956,0.540000,
14957,0.030000,
14958,-0.990000,
14959,-0.420000,
14960,-0.040000,
14961,0.110000,
14962,0.310000,
14963,0.280000,
14964,0.580000,
14965,-1.650000,
14966,1.210000,
14967,0.190000,
14968,0.080000,
14969,-0.850000,
14970,-0.500000,
14971,0.290000,
14972,-0.680000,
14973,1.260000,
14974,0.080000,
14975,0.540000,
14976,0.230000,
14977,-0.690000,
14978,-0.570000,
14979,-0.400000,
14980,0.440000,
14981,-0.380000,
14982,-1.020000,
14983,1.250000,
14984,-0.770000,
14985,-0.820000,
14986,0.780000,
14987,0.070000,
14988,-0.930000,
14989,0.540000,
14990,1.100000,
14991,0.240000,
14992,0.030000,
14993,-0.940000,
14994,0.070000,
14995,0.300000,
14996,-1.180000,
14997,-0.190000,
14998,0.070000,
14999,-0.800000,
15000,0.760000,
15001,0.800000,
15002,1.320000,
15003,0.030000,
15004,1.010000,
15005,-0.010000,
15006,-0.300000,
15007,0.230000,
15008,0.190000,
15009,-1.940000,
15010,-0.330000,
15011,-0.520000,
15012,0.750000,
15013,1.250000,
15014,-0.220000,
15015,-1.350000,
15016,0.550000,
15017,0.690000,
15018,-1.420000,
15019,0.730000,
15020,-0.740000,
15021,0.390000,
15022,-0.180000,
15023,-0.840000,
15024,1.180000,
15025,0.180000,
15026,0.630000,
15027,0.470000,
15028,-0.630000,
15029,-0.980000,
15030,-0.440000,
15031,0.790000,
15032,0.420000,
15033,-0.140000,
15034,0.660000,
15035,-0.220000,
15036,0.000000,
15037,0.530000,
15038,-0.460000,
15039,-0.250000,
15040,-0.010000,
15041,-0.540000,
15042,0.570000,
15043,0.190000,
15044,-0.630000,
15045,0.730000,
15046,0.350000,
15047,0.010000,
15048,0.030000,
15049,0.480000,
15050,-0.280000,
15051,-0.050000,
15052,-0.330000,
15053,0.530000,
15054,-0.340000,
15055,0.370000,
15056,-1.660000,
15057,0.910000,
15058,-0.070000,
15059,1.010000,
15060,-1.440000,
15061,0.100000,
15062,-0.300000,
15063,-0.650000,
15064,0.570000,
15065,0.560000,
15066,0.360000,
15067,0.490000,
15068,-0.760000,
15069,-0.090000,
15070,0.120000,
15071,0.590000,
15072,-0.040000,
15073,-0.320000,
15074,-0.080000,
15075,-0.840000,
15076,-1.290000,
15077,-0.290000,
15078,0.510000,
15079,0.730000,
15080,0.520000,
15081,0.930000,
15082,0.190000,
15083,-0.170000,
15084,0.690000,
15085,-0.910000,
15086,-0.490000,
15087,-0.050000,
15088,-0.140000,
15089,0.090000,
15090,-0.310000,
15091,-0.570000,
15092,0.000000,
15093,0.290000,
15094,0.430000,
15095,-0.890000,
15096,-0.090000,
15097,0.890000,
15098,0.050000,
15099,0.530000,
15100,-1.020000,
15101,-1.110000,
15102,0.110000,
15103,1.140000,
15104,-0.970000,
15105,1.050000,
15106,0.250000,
15107,0.590000,
15108,0.000000,
15109,0.300000,
15110,-0.390000,
15111,0.540000,
15112,0.510000,
15113,0.630000,
15114,-0.450000,
15115,0.130000,
15116,-0.380000,
15117,-0.290000,
15118,0.180000,
15119,-0.080000,
15120,-0.780000,
15121,0.250000,
15122,-0.570000,
15123,0.060000,
15124,-0.010000,
15125,-0.140000,
15126,0.330000,
15127,-0.010000,
15128,-0.120000,
15129,-0.020000,
15130,-0.590000,
15131,1.170000,
15132,0.360000,
15133,0.280000,
15134,0.620000,
15135,-1.440000,
15136,-0.230000,
15137,-0.330000,
15138,0.000000,
15139,0.380000,
15140,-1.430000,
15141,0.780000,
15142,0.410000,
15143,-0.390000,
15144,0.990000,
15145,0.290000,
15146,-0.180000,
15147,0.460000,
15148,-0.730000,
15149,-0.120000,
15150,-0.100000,
15151,-1.040000,
15152,0.090000,
15153,0.080000,
15154,0.000000,
15155,-1.000000,
15156,0.930000,
15157,0.330000,
15158,0.410000,
15159,-0.930000,
15160,0.810000,
15161,0.540000,
15162,0.000000,
15163,0.150000,
15164,0.860000,
15165,-0.910000,
15166,-0.030000,
15167,-0.350000,
15168,-0.170000,
15169,-0.340000,
15170,0.710000,
15171,0.450000,
15172,0.120000,
15173,-0.830000,
15174,-1.420000,
15175,-0.030000,
15176,0.230000,
15177,1.320000,
15178,0.670000,
15179,0.920000,
15180,-1.330000,
15181,-0.760000,
15182,0.070000,
15183,-0.490000,
15184,0.400000,
15185,-0.760000,
15186,-0.320000,
15187,-0.410000,
15188,1.470000,
15189,1.540000,
15190,0.530000,
15191,-0.850000,
15192,-0.560000,
15193,-0.030000,
15194,0.210000,
15195,-0.430000,
15196,-0.730000,
15197,-0.700000,
15198,-0.150000,
15199,0.450000,
15200,1.380000,
15201,0.940000,
15202,-0.790000,
15203,0.020000,
15204,-0.310000,
15205,0.720000,
15206,0.210000,
15207,-0.220000,
15208,-0.950000,
15209,0.390000,
15210,-0.530000,
15211,0.300000,
15212,-1.260000,
15213,0.490000,
15214,0.870000,
15215,0.190000,
15216,-0.710000,
15217,-0.210000,
15218,-0.230000,
15219,1.090000,
15220,0.960000,
15221,0.180000,
15222,0.500000,
15223,-0.910000,
15224,-0.410000,
15225,-0.640000,
15226,0.020000,
15227,-0.190000,
15228,0.410000,
15229,0.280000,
15230,1.010000,
15231,-0.280000,
15232,0.250000,
15233,-1.090000,
15234,0.730000,
15235,-0.230000,
15236,-0.550000,
15237,0.710000,
15238,0.700000,
15239,0.180000,
15240,-1.050000,
15241,0.130000,
15242,-0.920000,
15243,1.120000,
15244,-0.760000,
15245,-0.190000,
15246,0.190000,
15247,-0.410000,
15248,-0.650000,
15249,0.780000,
15250,-0.540000,
15251,-0.200000,
15252,0.670000,
15253,0.770000,
15254,-0.970000,
15255,0.280000,
15256,-0.450000,
15257,0.240000,
15258,-0.830000,
15259,0.370000,
15260,-0.480000,
15261,-0.540000,
15262,1.640000,
15263,-1.430000,
15264,-0.370000,
15265,-0.200000,
15266,0.480000,
15267,0.000000,
15268,-0.230000,
15269,1.570000,
15270,-0.100000,
15271,0.770000,
15272,0.090000,
15273,-0.300000,
15274,-0.690000,
15275,0.470000,
15276,-0.310000,
15277,1.020000,
15278,0.270000,
15279,-0.730000,
15280,-0.060000,
15281,0.540000,
15282,0.130000,
15283,0.510000,
15284,-1.070000,
15285,-0.940000,
15286,0.610000,
15287,0.110000,
15288,0.850000,
15289,0.030000,
15290,0.440000,
15291,-0.080000,
15292,0.050000,
15293,-0.830000,
15294,-0.060000,
15295,0.330000,
15296,-1.090000,
15297,-0.120000,
15298,0.060000,
15299,0.380000,
15300,0.560000,
15301,-0.370000,
15302,-0.100000,
15303,0.860000,
15304,-1.000000,
15305,0.710000,
15306,-0.780000,
15307,-0.120000,
15308,-0.640000,
15309,-0.120000,
15310,0.890000,
15311,0.140000,
15312,0.020000,
15313,-0.180000,
15314,0.330000,
15315,0.100000,
15316,0.850000,
15317,0.140000,
15318,-0.060000,
15319,0.130000,
15320,0.360000,
15321,-0.340000,
15322,-1.750000,
15323,-0.770000,
15324,1.960000,
15325,-0.380000,
15326,-0.030000,
15327,-1.180000,
15328,0.060000,
15329,0.930000,
15330,0.190000,
15331,-0.440000,
15332,0.100000,
15333,-0.630000,
15334,0.030000,
15335,0.140000,
15336,1.010000,
15337,-0.150000,
15338,-0.650000,
15339,0.300000,
15340,0.230000,
15341,-0.290000,
15342,0.950000,
15343,-1.090000,
15344,0.080000,
15345,-1.040000,
15346,-0.050000,
15347,0.100000,
15348,0.290000,
15349,0.260000,
15350,0.240000,
15351,-1.330000,
15352,0.630000,
15353,-0.970000,
15354,0.080000,
15355,0.150000,
15356,0.010000,
15357,0.510000,
15358,0.210000,
15359,-0.210000,
15360,0.100000,
15361,0.260000,
15362,0.970000,
15363,-0.370000,
15364,-0.420000,
15365,-0.870000,
15366,0.580000,
15367,-0.730000,
15368,1.650000,
15369,0.580000,
15370,0.320000,
15371,-1.120000,
15372,0.770000,
15373,-0.230000,
15374,0.280000,
15375,0.030000,
15376,-0.820000,
15377,-1.190000,
15378,0.300000,
15379,-0.450000,
15380,-0.120000,
15381,0.250000,
15382,-0.610000,
15383,0.410000,
15384,0.410000,
15385,0.260000,
15386,-0.070000,
15387,-0.250000,
15388,1.180000,
15389,-0.500000,
15390,-0.360000,
15391,-0.060000,
15392,0.110000,
15393,-0.220000,
15394,-0.260000,
15395,-0.320000,
15396,1.200000,
15397,0.240000,
15398,0.420000,
15399,0.660000,
15400,-0.330000,
15401,0.170000,
15402,0.210000,
15403,0.450000,
15404,-0.810000,
15405,0.140000,
15406,-0.890000,
15407,-0.190000,
15408,0.310000,
15409,0.930000,
15410,-0.910000,
15411,0.550000,
15412,-0.640000,
15413,-0.110000,
15414,0.910000,
15415,0.690000,
15416,0.710000,
15417,-0.580000,
15418,-0.300000,
15419,-1.240000,
15420,0.290000,
15421,-0.080000,
15422,-1.030000,
15423,-0.490000,
15424,-0.340000,
15425,0.040000,
15426,-0.010000,
15427,1.000000,
15428,1.170000,
15429,0.560000,
15430,-0.430000,
15431,-0.880000,
15432,-0.110000,
15433,-0.040000,
15434,-0.310000,
15435,0.580000,
15436,0.350000,
15437,-0.250000,
15438,-0.280000,
15439,-0.150000,
15440,-0.010000,
15441,-0.650000,
15442,-0.720000,
15443,-0.310000,
15444,1.180000,
15445,0.750000,
15446,-0.220000,
15447,-1.080000,
15448,0.480000,
15449,0.530000,
15450,-0.630000,
15451,-0.140000,
15452,0.110000,
15453,0.550000,
15454,0.200000,
15455,-0.580000,
15456,-0.860000,
15457,-1.290000,
15458,0.010000,
15459,0.610000,
15460,1.690000,
15461,-0.240000,
