Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
307570,5651061,101274.34,37.82,-0.02,0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.00,0.13,-0.06,-0.45,-0.23,-9.88,-0.41,-0.25,-9.79,-0.05,1325.70,0.12,0.98,-0.00,
307572,5651100,101275.36,37.82,-0.04,0.02,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,0.13,0.13,-0.25,-0.46,-0.22,-9.88,-0.41,-0.25,-9.79,-0.14,1325.70,0.09,-5.01,1.15,
307574,5651139,101275.60,37.82,-0.04,0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.69,10.56,39.06,0.13,0.13,-0.37,-0.45,-0.24,-9.88,-0.41,-0.25,-9.79,-0.16,1325.70,0.09,-1.26,-0.08,
307576,5651173,101275.76,37.82,-0.01,0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.69,10.56,39.06,0.06,0.06,0.00,-0.45,-0.27,-9.92,-0.41,-0.25,-9.79,-0.17,1325.70,0.11,-0.81,-0.14,
307578,5651209,101276.66,37.82,-0.04,0.02,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.88,0.19,0.19,-0.37,-0.46,-0.23,-9.89,-0.41,-0.25,-9.79,-0.25,1325.70,0.09,-5.03,1.05,
307579,5651236,101276.65,37.82,-0.05,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.88,0.13,0.25,-0.31,-0.42,-0.25,-9.88,-0.41,-0.25,-9.79,-0.24,1325.70,0.10,0.05,-0.24,
307583,5651308,101276.29,37.83,-0.03,-0.01,-0.08,-0.02,-0.16,-0.99,0.02,19.37,9.38,39.50,0.06,0.25,-0.13,-0.45,-0.27,-9.87,-0.41,-0.25,-9.79,-0.21,1325.70,0.08,1.95,-0.02,
307587,5651386,101275.78,37.83,-0.01,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.56,0.06,0.06,0.06,-0.43,-0.28,-9.89,-0.41,-0.25,-9.79,-0.17,1325.70,0.08,1.95,0.02,
307589,5651422,101274.91,37.83,-0.03,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.25,-0.19,-0.13,0.19,-0.46,-0.24,-9.89,-0.41,-0.25,-9.79,-0.10,1325.70,0.11,4.86,1.11,
307591,5651463,101274.25,37.83,-0.05,-0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.25,-0.25,-0.25,0.37,-0.44,-0.25,-9.91,-0.41,-0.25,-9.79,-0.04,1325.70,0.10,3.22,0.48,
307593,5651500,101273.84,37.82,-0.03,0.00,-0.09,-0.02,-0.16,-0.99,0.02,20.06,9.06,37.38,-0.25,-0.31,0.00,-0.44,-0.26,-9.89,-0.41,-0.25,-9.79,-0.01,1325.70,0.09,1.99,0.19,
307595,5651538,101274.08,37.82,-0.03,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.88,-0.19,-0.25,0.44,-0.45,-0.24,-9.91,-0.41,-0.25,-9.79,-0.03,1325.70,0.11,-1.30,0.06,
307597,5651573,101273.95,37.83,-0.04,0.00,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.88,-0.19,-0.13,0.19,-0.48,-0.24,-9.91,-0.41,-0.25,-9.79,-0.02,1325.70,0.12,0.65,0.00,
307601,5651648,101274.30,37.83,-0.04,0.00,-0.10,-0.02,-0.16,-0.99,0.02,17.50,11.25,37.75,-0.19,-0.06,-0.06,-0.46,-0.25,-9.90,-0.41,-0.25,-9.79,-0.05,1325.70,0.10,-1.84,0.12,
307605,5651721,101273.34,37.83,-0.05,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.56,-0.13,-0.06,-0.06,-0.47,-0.23,-9.92,-0.41,-0.25,-9.79,0.03,1325.70,0.10,5.21,1.42,
307607,5651759,101273.13,37.83,-0.02,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.00,9.75,37.75,-0.06,0.00,-0.06,-0.43,-0.25,-9.87,-0.41,-0.25,-9.79,0.05,1325.70,0.08,1.21,0.12,
307609,5651799,101272.87,37.83,-0.04,0.03,-0.08,-0.02,-0.16,-0.99,0.02,19.00,9.75,37.75,0.00,0.00,0.25,-0.46,-0.22,-9.87,-0.41,-0.25,-9.79,0.07,1325.70,0.08,1.19,0.14,
307611,5651837,101273.52,37.83,-0.03,0.04,-0.09,-0.02,-0.16,-0.99,0.02,20.06,10.88,38.56,0.06,0.00,-0.06,-0.45,-0.21,-9.88,-0.41,-0.25,-9.79,0.02,1325.70,0.09,-3.18,0.53,
307615,5651910,101274.30,37.82,-0.04,0.00,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.19,37.75,0.13,-0.06,0.13,-0.45,-0.26,-9.88,-0.41,-0.25,-9.79,-0.05,1325.70,0.09,-3.98,0.76,
307617,5651948,101274.13,37.82,-0.05,0.03,-0.09,-0.02,-0.16,-0.99,0.02,19.69,10.56,37.75,0.13,0.06,-0.25,-0.47,-0.22,-9.89,-0.41,-0.25,-9.79,-0.03,1325.70,0.09,0.88,0.01,
307619,5651987,101273.88,37.82,-0.04,-0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.56,40.25,0.06,0.00,-0.19,-0.46,-0.27,-9.88,-0.41,-0.25,-9.79,-0.01,1325.70,0.09,1.26,0.07,
307627,5652136,101273.00,37.82,0.00,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.56,38.56,0.00,-0.19,0.19,-0.42,-0.26,-9.91,-0.41,-0.25,-9.79,0.06,1325.70,0.11,3.83,0.81,
307629,5652170,101273.09,37.82,-0.04,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.25,-0.19,-0.06,0.00,-0.45,-0.25,-9.89,-0.41,-0.25,-9.79,0.05,1325.70,0.11,-0.49,0.06,
307631,5652208,101273.27,37.82,0.01,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.88,39.06,-0.31,-0.13,0.19,-0.40,-0.25,-9.90,-0.41,-0.25,-9.79,0.04,1325.70,0.11,-1.02,0.09,
307635,5652286,101274.05,37.82,-0.01,0.02,-0.09,-0.02,-0.16,-0.99,0.02,19.69,10.88,38.56,-0.13,-0.13,0.37,-0.42,-0.23,-9.89,-0.41,-0.25,-9.79,-0.03,1325.70,0.09,-4.07,0.82,
307639,5652359,101273.90,37.82,0.00,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.56,39.06,0.00,-0.19,0.37,-0.43,-0.25,-9.93,-0.41,-0.25,-9.79,-0.02,1325.70,0.11,1.14,0.05,
307641,5652400,101273.58,37.82,-0.09,0.01,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.88,39.50,0.00,-0.31,0.13,-0.50,-0.26,-9.89,-0.41,-0.25,-9.79,0.01,1325.70,0.10,1.33,0.10,
307643,5652436,101273.19,37.82,-0.01,0.02,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,0.19,0.00,0.00,-0.43,-0.23,-9.90,-0.41,-0.25,-9.79,0.04,1325.70,0.11,2.17,0.28,
307645,5652473,101273.72,37.82,-0.06,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,0.00,0.00,0.06,-0.47,-0.26,-9.90,-0.41,-0.25,-9.79,-0.00,1325.70,0.11,-2.77,0.39,
307647,5652510,101274.09,37.82,-0.03,0.03,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.19,39.50,0.13,0.19,0.00,-0.43,-0.23,-9.93,-0.41,-0.25,-9.79,-0.03,1325.70,0.09,-1.70,0.12,
307649,5652546,101273.85,37.82,-0.06,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.88,39.50,0.13,0.31,-0.31,-0.48,-0.26,-9.88,-0.41,-0.25,-9.79,-0.01,1325.70,0.08,1.30,0.08,
307651,5652586,101273.52,37.82,-0.03,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.88,39.50,0.13,0.31,-0.25,-0.44,-0.23,-9.89,-0.41,-0.25,-9.79,0.02,1325.70,0.10,1.71,0.17,
307653,5652622,101273.05,37.83,-0.04,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.00,9.38,37.75,0.19,0.31,-0.13,-0.49,-0.27,-9.88,-0.41,-0.25,-9.79,0.06,1325.70,0.09,2.09,0.28,
307655,5652656,101273.46,37.83,0.00,0.00,-0.07,-0.02,-0.16,-0.99,0.02,18.56,10.56,38.25,0.13,0.13,-0.13,-0.41,-0.26,-9.86,-0.41,-0.25,-9.79,0.02,1325.70,0.07,-2.46,0.33,
307657,5652696,101273.27,37.83,-0.04,0.00,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.56,38.25,0.13,0.19,-0.06,-0.46,-0.24,-9.91,-0.41,-0.25,-9.79,0.04,1325.70,0.12,1.02,0.09,
307659,5652736,101272.85,37.83,-0.02,0.03,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.88,39.06,0.06,0.13,-0.19,-0.43,-0.22,-9.88,-0.41,-0.25,-9.79,0.07,1325.70,0.09,1.82,0.24,
307661,5652768,101272.78,37.83,-0.04,0.00,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.19,0.06,0.13,-0.25,-0.46,-0.26,-9.89,-0.41,-0.25,-9.79,0.08,1325.70,0.09,0.42,0.09,
307663,5652806,101272.84,37.83,0.00,0.00,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.19,0.06,0.06,0.06,-0.41,-0.25,-9.88,-0.41,-0.25,-9.79,0.07,1325.70,0.09,-0.33,0.08,
307665,5652846,101273.81,37.83,-0.05,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.88,39.06,0.00,0.00,-0.06,-0.47,-0.24,-9.88,-0.41,-0.25,-9.79,-0.01,1325.70,0.08,-4.28,0.93,
307667,5652883,101273.53,37.83,-0.02,0.00,-0.07,-0.02,-0.16,-0.99,0.02,19.00,10.88,39.88,0.19,0.00,0.00,-0.42,-0.25,-9.89,-0.41,-0.25,-9.79,0.01,1325.70,0.07,1.38,0.11,
307669,5652919,101272.61,37.83,-0.06,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.88,39.88,0.00,0.06,0.06,-0.46,-0.23,-9.89,-0.41,-0.25,-9.79,0.09,1325.70,0.11,5.48,1.63,
307671,5652958,101272.83,37.83,-0.04,0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.56,38.56,-0.13,0.00,-0.06,-0.45,-0.24,-9.90,-0.41,-0.25,-9.79,0.07,1325.70,0.12,-1.01,0.13,
307675,5653034,101272.98,37.83,-0.03,0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.50,0.00,0.00,0.06,-0.44,-0.24,-9.90,-0.41,-0.25,-9.79,0.06,1325.70,0.10,-0.85,0.10,
307677,5653070,101273.84,37.83,-0.06,0.01,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.50,-0.13,-0.06,0.00,-0.47,-0.25,-9.91,-0.41,-0.25,-9.79,-0.01,1325.70,0.12,-3.98,0.80,
307679,5653105,101272.64,37.83,-0.03,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.37,10.56,37.00,-0.25,0.00,-0.06,-0.44,-0.25,-9.89,-0.41,-0.25,-9.79,0.09,1325.70,0.09,7.11,2.68,
307681,5653145,101273.74,37.83,-0.01,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.56,37.00,0.00,0.19,0.25,-0.43,-0.26,-9.90,-0.41,-0.25,-9.79,-0.00,1325.70,0.10,-5.73,1.68,
307683,5653183,101273.43,37.83,-0.03,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.56,39.06,-0.06,0.06,-0.19,-0.45,-0.24,-9.90,-0.41,-0.25,-9.79,0.02,1325.70,0.08,1.45,0.13,
307685,5653216,101273.61,37.83,-0.02,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.00,-0.06,-0.06,0.19,-0.44,-0.26,-9.89,-0.41,-0.25,-9.79,0.01,1325.70,0.10,-1.07,0.07,
307687,5653255,101274.29,37.83,-0.03,-0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.00,-0.06,0.06,-0.06,-0.44,-0.27,-9.91,-0.41,-0.25,-9.79,-0.05,1325.70,0.12,-3.77,0.68,
307689,5653293,101274.64,37.83,-0.07,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.50,0.00,0.19,0.19,-0.46,-0.24,-9.88,-0.41,-0.25,-9.79,-0.08,1325.70,0.10,-1.63,0.06,
307691,5653327,101274.23,37.83,-0.04,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,-0.13,0.06,-0.13,-0.48,-0.24,-9.89,-0.41,-0.25,-9.79,-0.04,1325.70,0.09,2.46,0.27,
307693,5653366,101274.32,37.83,-0.02,0.00,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,-0.06,0.06,0.44,-0.44,-0.26,-9.91,-0.41,-0.25,-9.79,-0.05,1325.70,0.12,-0.56,-0.03,
307695,5653403,101273.27,37.83,-0.05,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.00,-0.06,-0.19,-0.44,-0.22,-9.88,-0.41,-0.25,-9.79,0.04,1325.70,0.08,5.45,1.56,
307697,5653437,101273.70,37.83,-0.03,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.06,-0.13,0.00,-0.44,-0.27,-9.91,-0.41,-0.25,-9.79,0.00,1325.70,0.11,-2.56,0.34,
307699,5653533,101273.62,37.83,0.00,-0.01,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.50,0.06,-0.06,-0.06,-0.42,-0.27,-9.90,-0.41,-0.25,-9.79,0.01,1325.70,0.10,0.10,0.01,
307701,5653569,101273.30,37.82,-0.06,0.00,-0.08,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.50,0.13,-0.13,-0.19,-0.46,-0.26,-9.89,-0.41,-0.25,-9.79,0.03,1325.70,0.08,1.53,0.15,
307703,5653605,101274.78,37.81,-0.01,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,0.06,-0.25,0.31,-0.43,-0.23,-9.88,-0.41,-0.25,-9.79,-0.09,1325.70,0.08,-7.69,2.94,
307705,5653644,101274.66,37.81,-0.03,0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.06,0.13,-0.25,-0.06,-0.44,-0.24,-9.89,-0.41,-0.25,-9.79,-0.08,1325.70,0.10,0.57,-0.06,
307709,5653720,101275.33,37.81,-0.04,0.03,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.88,39.06,0.13,-0.06,-0.13,-0.47,-0.21,-9.89,-0.41,-0.25,-9.79,-0.13,1325.70,0.09,-3.42,0.46,
307711,5653756,101275.03,37.82,-0.01,0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.00,9.75,40.25,0.00,-0.25,0.13,-0.43,-0.24,-9.88,-0.41,-0.25,-9.79,-0.11,1325.70,0.09,1.77,0.05,
307713,5653796,101275.44,37.82,-0.04,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.00,9.75,40.25,0.00,-0.13,-0.13,-0.47,-0.24,-9.86,-0.41,-0.25,-9.79,-0.14,1325.70,0.08,-1.88,0.04,
307715,5653834,101275.26,37.82,-0.05,0.02,-0.09,-0.02,-0.16,-0.99,0.02,19.37,10.19,37.75,0.19,-0.06,-0.06,-0.47,-0.22,-9.89,-0.41,-0.25,-9.79,-0.13,1325.70,0.09,0.88,-0.09,
307723,5653983,101275.06,37.82,-0.02,0.00,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.19,39.06,-0.06,0.06,-0.31,-0.43,-0.26,-9.88,-0.41,-0.25,-9.79,-0.11,1325.70,0.09,1.04,-0.06,
307725,5654018,101275.26,37.82,-0.02,0.00,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.19,39.06,0.00,0.06,-0.19,-0.44,-0.27,-9.90,-0.41,-0.25,-9.79,-0.13,1325.70,0.12,-1.02,-0.08,
307729,5654093,101275.82,37.82,-0.03,-0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.88,0.06,0.06,-0.13,-0.45,-0.27,-9.89,-0.41,-0.25,-9.79,-0.18,1325.70,0.09,-2.85,0.24,
307731,5654133,101274.52,37.82,-0.01,-0.03,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.88,-0.06,0.19,-0.06,-0.42,-0.29,-9.91,-0.41,-0.25,-9.79,-0.07,1325.70,0.11,6.04,1.80,
307733,5654167,101274.06,37.82,-0.02,-0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.56,38.56,-0.06,0.06,0.06,-0.43,-0.29,-9.90,-0.41,-0.25,-9.79,-0.03,1325.70,0.12,2.36,0.26,
307739,5654283,101274.34,37.82,-0.05,-0.01,-0.08,-0.02,-0.16,-0.99,0.02,18.19,10.19,39.88,-0.06,-0.06,0.06,-0.47,-0.27,-9.88,-0.41,-0.25,-9.79,-0.05,1325.70,0.08,-1.49,0.06,
307741,5654318,101274.57,37.82,-0.06,0.00,-0.11,-0.02,-0.16,-0.99,0.02,20.06,10.56,37.75,-0.06,0.13,0.25,-0.45,-0.23,-9.89,-0.41,-0.25,-9.79,-0.07,1325.70,0.11,-1.26,0.01,
307743,5654356,101274.13,37.82,-0.04,0.00,-0.08,-0.02,-0.16,-0.99,0.02,20.06,10.56,37.75,-0.19,0.00,0.00,-0.48,-0.26,-9.87,-0.41,-0.25,-9.79,-0.04,1325.70,0.08,2.43,0.27,
307745,5654395,101274.26,37.82,-0.05,0.03,-0.09,-0.02,-0.16,-0.99,0.02,18.56,9.75,38.19,-0.06,0.06,0.31,-0.44,-0.25,-9.89,-0.41,-0.25,-9.79,-0.05,1325.70,0.09,-0.58,-0.03,
307749,5654468,101274.89,37.82,-0.02,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.56,-0.06,0.19,-0.19,-0.46,-0.22,-9.90,-0.41,-0.25,-9.79,-0.10,1325.70,0.11,-3.17,0.42,
307751,5654505,101274.45,37.82,-0.08,0.01,-0.10,-0.02,-0.16,-0.99,0.02,20.06,10.88,38.25,0.00,0.25,-0.19,-0.46,-0.19,-9.93,-0.41,-0.25,-9.79,-0.06,1325.70,0.10,2.18,0.18,
307753,5654542,101274.49,37.82,0.00,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.00,11.25,39.50,0.06,0.00,-0.19,-0.42,-0.22,-9.88,-0.41,-0.25,-9.79,-0.07,1325.70,0.08,-0.24,-0.06,
307755,5654582,101274.27,37.82,-0.05,0.00,-0.07,-0.02,-0.16,-0.99,0.02,19.00,11.25,39.50,0.19,0.13,-0.44,-0.47,-0.25,-9.86,-0.41,-0.25,-9.79,-0.05,1325.70,0.07,1.14,0.02,
307757,5654618,101274.42,37.83,0.02,0.01,-0.14,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,0.06,0.13,-0.25,-0.42,-0.26,-9.91,-0.41,-0.25,-9.79,-0.06,1325.70,0.14,-0.69,-0.03,
307759,5654653,101274.69,37.83,-0.03,0.00,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.25,0.06,-0.06,-0.37,-0.44,-0.24,-9.89,-0.41,-0.25,-9.79,-0.08,1325.70,0.10,-1.47,0.03,
307761,5654692,101275.23,37.83,0.00,0.00,-0.11,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.25,0.13,0.00,-0.25,-0.42,-0.26,-9.91,-0.41,-0.25,-9.79,-0.13,1325.70,0.11,-3.04,0.35,
307767,5654802,101275.45,37.83,-0.08,-0.04,-0.08,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,0.00,0.06,-0.19,-0.50,-0.30,-9.88,-0.41,-0.25,-9.79,-0.14,1325.70,0.08,-0.70,-0.12,
307773,5654918,101275.11,37.83,-0.02,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.06,-0.25,-0.06,-0.25,-0.45,-0.24,-9.86,-0.41,-0.25,-9.79,-0.12,1325.70,0.09,1.75,0.04,
307777,5654992,101275.45,37.83,-0.04,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.56,-0.19,0.06,-0.19,-0.46,-0.27,-9.91,-0.41,-0.25,-9.79,-0.15,1325.70,0.11,-1.74,0.01,
307779,5655031,101275.88,37.83,-0.04,-0.07,-0.07,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.56,-0.13,0.06,0.56,-0.45,-0.33,-9.86,-0.41,-0.25,-9.79,-0.18,1325.70,0.07,-2.34,0.10,
307781,5655068,101275.75,37.82,-0.03,0.09,-0.12,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.00,-0.06,0.37,-0.48,-0.20,-9.89,-0.41,-0.25,-9.79,-0.17,1325.70,0.12,0.55,-0.15,
307783,5655101,101275.55,37.82,-0.07,0.08,-0.09,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.00,-0.13,-0.31,-0.49,-0.17,-9.89,-0.41,-0.25,-9.79,-0.15,1325.70,0.09,1.21,-0.08,
307785,5655141,101275.12,37.83,-0.01,-0.08,-0.09,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.06,0.13,-0.69,-0.43,-0.33,-9.89,-0.41,-0.25,-9.79,-0.12,1325.70,0.09,2.39,0.17,
307787,5655181,101274.84,37.83,-0.03,0.04,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,38.56,0.13,0.25,1.06,-0.44,-0.21,-9.90,-0.41,-0.25,-9.79,-0.09,1325.70,0.10,1.14,-0.03,
307789,5655212,101274.38,37.82,-0.07,0.12,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.88,40.25,0.13,0.06,-0.37,-0.49,-0.13,-9.88,-0.41,-0.25,-9.79,-0.06,1325.70,0.08,2.74,0.33,
307791,5655251,101273.90,37.82,-0.03,-0.02,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.88,40.25,0.19,0.06,-0.50,-0.44,-0.28,-9.90,-0.41,-0.25,-9.79,-0.02,1325.70,0.11,2.69,0.36,
307795,5655321,101272.95,37.83,-0.07,0.02,-0.12,-0.02,-0.16,-0.99,0.02,19.37,10.19,40.25,0.13,0.13,-0.69,-0.49,-0.22,-9.92,-0.41,-0.25,-9.79,0.06,1325.70,0.12,5.81,1.79,
307797,5655361,101272.78,37.83,-0.03,-0.08,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,40.25,0.13,0.06,-0.44,-0.44,-0.34,-9.90,-0.41,-0.25,-9.79,0.08,1325.70,0.10,0.89,0.12,
307799,5655396,101272.91,37.83,-0.01,-0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.37,10.19,37.75,0.06,0.00,0.69,-0.42,-0.27,-9.90,-0.41,-0.25,-9.79,0.07,1325.70,0.09,-0.74,0.09,
307801,5655431,101272.69,37.83,-0.04,0.06,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,37.75,0.13,0.06,0.13,-0.46,-0.19,-9.90,-0.41,-0.25,-9.79,0.09,1325.70,0.10,1.26,0.17,
307803,5655467,101272.29,37.83,-0.02,-0.05,-0.12,-0.02,-0.16,-0.99,0.02,17.87,9.75,39.06,-0.13,0.13,-0.62,-0.42,-0.29,-9.90,-0.41,-0.25,-9.79,0.12,1325.70,0.12,2.07,0.34,
307805,5655503,101272.05,37.83,-0.01,-0.07,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.19,38.56,-0.19,0.00,0.19,-0.41,-0.33,-9.94,-0.41,-0.25,-9.79,0.14,1325.70,0.11,1.19,0.21,
307807,5655540,101271.59,37.83,-0.11,0.16,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.19,38.56,-0.13,0.06,0.37,-0.53,-0.09,-9.88,-0.41,-0.25,-9.79,0.18,1325.70,0.09,2.56,0.51,
307809,5655579,101272.41,37.83,-0.04,-0.03,-0.14,-0.02,-0.16,-0.99,0.02,19.00,10.56,38.56,-0.13,0.00,-1.75,-0.45,-0.29,-9.93,-0.41,-0.25,-9.79,0.11,1325.70,0.14,-4.06,0.95,
307811,5655612,101273.27,37.83,-0.07,0.00,-0.03,-0.02,-0.16,-0.99,0.02,19.00,10.56,38.56,-0.19,0.06,0.75,-0.49,-0.26,-9.83,-0.41,-0.26,-9.79,0.04,1325.70,0.03,-4.77,1.20,
307813,5655647,101273.36,37.83,-0.01,0.15,-0.16,-0.02,-0.16,-0.99,0.02,19.00,9.75,38.25,-0.31,-0.25,1.75,-0.42,0.04,-9.84,-0.41,-0.26,-9.79,0.03,1325.70,0.16,-0.51,0.04,
307815,5655682,101273.48,37.83,-0.17,-0.06,-0.12,-0.02,-0.16,-0.99,0.02,19.00,9.75,38.25,-0.19,-0.19,-2.87,-0.59,-0.33,-9.92,-0.41,-0.26,-9.79,0.02,1325.70,0.13,-0.74,0.05,
307817,5655720,101273.55,37.84,0.09,-0.12,-0.10,-0.02,-0.16,-0.99,0.02,18.00,10.56,38.88,-0.06,-0.25,1.44,-0.31,-0.38,-9.89,-0.41,-0.26,-9.79,0.01,1325.70,0.10,-0.33,0.02,
307821,5655791,101273.05,37.84,0.01,0.11,-0.09,-0.02,-0.16,-0.99,0.02,18.00,10.19,38.06,-0.06,0.13,-0.31,-0.40,-0.14,-9.89,-0.41,-0.26,-9.79,0.06,1325.70,0.09,2.86,0.48,
307823,5655830,101272.82,37.84,0.04,-0.13,-0.07,-0.02,-0.16,-0.99,0.02,18.75,10.56,38.88,0.00,0.00,-0.06,-0.37,-0.39,-9.86,-0.41,-0.26,-9.79,0.07,1325.70,0.07,1.18,0.15,
307825,5655864,101272.79,37.84,-0.12,0.10,-0.12,-0.02,-0.16,-0.99,0.02,18.75,10.56,38.88,0.00,-0.13,0.88,-0.52,-0.07,-9.84,-0.42,-0.25,-9.79,0.08,1325.70,0.12,0.16,0.08,
307827,5655899,101272.88,37.84,-0.09,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.19,10.56,38.38,0.13,0.06,-1.75,-0.51,-0.26,-9.90,-0.42,-0.25,-9.79,0.07,1325.70,0.10,-0.48,0.08,
307829,5655937,101273.15,37.84,-0.19,0.14,-0.13,-0.02,-0.16,-0.99,0.02,19.19,10.19,39.69,0.37,0.06,1.06,-0.17,-0.40,-9.87,-0.42,-0.25,-9.79,0.05,1325.70,0.13,-1.42,0.15,
307831,5655973,101272.73,37.83,0.00,0.05,-0.08,-0.02,-0.16,-0.99,0.02,19.19,10.19,39.69,0.44,0.13,0.88,-0.55,-0.17,-9.90,-0.42,-0.25,-9.79,0.08,1325.70,0.08,2.20,0.33,
307833,5656010,101272.50,37.83,-0.10,0.17,-0.10,-0.02,-0.16,-0.99,0.02,19.50,10.56,39.25,0.25,0.31,0.06,-0.52,-0.07,-9.89,-0.42,-0.25,-9.79,0.10,1325.70,0.10,1.18,0.17,
307835,5656046,101272.01,37.83,0.09,-0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.50,10.19,37.56,0.06,0.19,-2.06,-0.40,-0.37,-9.92,-0.42,-0.25,-9.79,0.14,1325.70,0.12,3.15,0.65,
